./data/vehicles\KITTI_extracted\4867.png,1.0
./data/non-vehicles\GTI\image2773.png,0.0
./data/vehicles\KITTI_extracted\5739.png,1.0
./data/vehicles\KITTI_extracted\5578.png,1.0
./data/non-vehicles\GTI\image718.png,0.0
./data/non-vehicles\GTI\image319.png,0.0
./data/non-vehicles\Extras\extra4181.png,0.0
./data/non-vehicles\GTI\image3047.png,0.0
./data/vehicles\KITTI_extracted\821.png,1.0
./data/non-vehicles\Extras\extra2352.png,0.0
./data/vehicles\KITTI_extracted\499.png,1.0
./data/vehicles\KITTI_extracted\5668.png,1.0
./data/vehicles\KITTI_extracted\981.png,1.0
./data/non-vehicles\GTI\image1419.png,0.0
./data/vehicles\KITTI_extracted\5269.png,1.0
./data/non-vehicles\Extras\extra2870.png,0.0
./data/non-vehicles\GTI\image2159.png,0.0
./data/non-vehicles\GTI\image2614.png,0.0
./data/vehicles\KITTI_extracted\922.png,1.0
./data/non-vehicles\GTI\image1273.png,0.0
./data/non-vehicles\Extras\extra5095.png,0.0
./data/non-vehicles\GTI\image566.png,0.0
./data/non-vehicles\Extras\extra1441.png,0.0
./data/non-vehicles\Extras\extra566.png,0.0
./data/vehicles\KITTI_extracted\507.png,1.0
./data/non-vehicles\Extras\extra3091.png,0.0
./data/non-vehicles\GTI\image1182.png,0.0
./data/non-vehicles\Extras\extra1335.png,0.0
./data/non-vehicles\Extras\extra5697.png,0.0
./data/vehicles\KITTI_extracted\636.png,1.0
./data/vehicles\KITTI_extracted\5319.png,1.0
./data/vehicles\KITTI_extracted\4815.png,1.0
./data/non-vehicles\Extras\extra2053.png,0.0
./data/vehicles\KITTI_extracted\621.png,1.0
./data/vehicles\KITTI_extracted\759.png,1.0
./data/non-vehicles\GTI\image1163.png,0.0
./data/vehicles\KITTI_extracted\5342.png,1.0
./data/non-vehicles\Extras\extra4658.png,0.0
./data/vehicles\KITTI_extracted\4911.png,1.0
./data/vehicles\KITTI_extracted\5150.png,1.0
./data/vehicles\KITTI_extracted\4799.png,1.0
./data/vehicles\KITTI_extracted\5424.png,1.0
./data/vehicles\KITTI_extracted\5743.png,1.0
./data/non-vehicles\GTI\image144.png,0.0
./data/non-vehicles\Extras\extra2600.png,0.0
./data/vehicles\KITTI_extracted\5656.png,1.0
./data/non-vehicles\Extras\extra5048.png,0.0
./data/vehicles\KITTI_extracted\976.png,1.0
./data/non-vehicles\GTI\image284.png,0.0
./data/vehicles\KITTI_extracted\768.png,1.0
./data/non-vehicles\Extras\extra1289.png,0.0
./data/non-vehicles\Extras\extra1735.png,0.0
./data/vehicles\KITTI_extracted\794.png,1.0
./data/vehicles\KITTI_extracted\91.png,1.0
./data/vehicles\KITTI_extracted\590.png,1.0
./data/non-vehicles\Extras\extra2541.png,0.0
./data/vehicles\KITTI_extracted\5003.png,1.0
./data/vehicles\KITTI_extracted\4937.png,1.0
./data/vehicles\KITTI_extracted\5229.png,1.0
./data/vehicles\KITTI_extracted\916.png,1.0
./data/non-vehicles\GTI\image3409.png,0.0
./data/non-vehicles\Extras\extra451.png,0.0
./data/non-vehicles\GTI\image2163.png,0.0
./data/vehicles\KITTI_extracted\671.png,1.0
./data/non-vehicles\Extras\extra254.png,0.0
./data/vehicles\KITTI_extracted\977.png,1.0
./data/non-vehicles\Extras\extra3405.png,0.0
./data/vehicles\KITTI_extracted\5255.png,1.0
./data/vehicles\KITTI_extracted\5939.png,1.0
./data/vehicles\KITTI_extracted\84.png,1.0
./data/vehicles\KITTI_extracted\5871.png,1.0
./data/vehicles\KITTI_extracted\5494.png,1.0
./data/non-vehicles\Extras\extra5654.png,0.0
./data/vehicles\KITTI_extracted\5566.png,1.0
./data/vehicles\KITTI_extracted\55.png,1.0
./data/vehicles\KITTI_extracted\5853.png,1.0
./data/non-vehicles\Extras\extra3700.png,0.0
./data/vehicles\KITTI_extracted\5790.png,1.0
./data/vehicles\KITTI_extracted\5665.png,1.0
./data/non-vehicles\Extras\extra1954.png,0.0
./data/non-vehicles\GTI\image2464.png,0.0
./data/non-vehicles\GTI\image2232.png,0.0
./data/non-vehicles\Extras\extra3077.png,0.0
./data/vehicles\KITTI_extracted\5411.png,1.0
./data/non-vehicles\Extras\extra3660.png,0.0
./data/vehicles\KITTI_extracted\782.png,1.0
./data/vehicles\KITTI_extracted\5582.png,1.0
./data/non-vehicles\Extras\extra2123.png,0.0
./data/non-vehicles\GTI\image3387.png,0.0
./data/non-vehicles\GTI\image2657.png,0.0
./data/non-vehicles\Extras\extra3514.png,0.0
./data/non-vehicles\GTI\image1806.png,0.0
./data/vehicles\KITTI_extracted\5259.png,1.0
./data/vehicles\KITTI_extracted\798.png,1.0
./data/vehicles\KITTI_extracted\775.png,1.0
./data/non-vehicles\Extras\extra72.png,0.0
./data/vehicles\KITTI_extracted\517.png,1.0
./data/vehicles\KITTI_extracted\5437.png,1.0
./data/non-vehicles\GTI\image1499.png,0.0
./data/vehicles\KITTI_extracted\4938.png,1.0
./data/non-vehicles\Extras\extra3432.png,0.0
./data/vehicles\KITTI_extracted\4855.png,1.0
./data/non-vehicles\Extras\extra1388.png,0.0
./data/vehicles\KITTI_extracted\4856.png,1.0
./data/vehicles\KITTI_extracted\5872.png,1.0
./data/non-vehicles\GTI\image2676.png,0.0
./data/non-vehicles\GTI\image2540.png,0.0
./data/non-vehicles\GTI\image3880.png,0.0
./data/non-vehicles\GTI\image660.png,0.0
./data/vehicles\KITTI_extracted\5696.png,1.0
./data/non-vehicles\Extras\extra2868.png,0.0
./data/non-vehicles\GTI\image630.png,0.0
./data/vehicles\KITTI_extracted\5685.png,1.0
./data/vehicles\KITTI_extracted\5108.png,1.0
./data/non-vehicles\GTI\image3620.png,0.0
./data/vehicles\KITTI_extracted\838.png,1.0
./data/vehicles\KITTI_extracted\5918.png,1.0
./data/vehicles\KITTI_extracted\5276.png,1.0
./data/vehicles\KITTI_extracted\4841.png,1.0
./data/non-vehicles\Extras\extra3697.png,0.0
./data/non-vehicles\Extras\extra1466.png,0.0
./data/vehicles\KITTI_extracted\5604.png,1.0
./data/vehicles\KITTI_extracted\5220.png,1.0
./data/non-vehicles\GTI\image928.png,0.0
./data/non-vehicles\GTI\image3435.png,0.0
./data/non-vehicles\Extras\extra1123.png,0.0
./data/non-vehicles\Extras\extra5696.png,0.0
./data/non-vehicles\GTI\image2503.png,0.0
./data/vehicles\KITTI_extracted\5160.png,1.0
./data/vehicles\KITTI_extracted\4839.png,1.0
./data/vehicles\KITTI_extracted\4824.png,1.0
./data/non-vehicles\Extras\extra4676.png,0.0
./data/vehicles\KITTI_extracted\5727.png,1.0
./data/vehicles\KITTI_extracted\5810.png,1.0
./data/vehicles\KITTI_extracted\5883.png,1.0
./data/non-vehicles\GTI\image2927.png,0.0
./data/vehicles\KITTI_extracted\497.png,1.0
./data/vehicles\KITTI_extracted\79.png,1.0
./data/non-vehicles\Extras\extra550.png,0.0
./data/vehicles\KITTI_extracted\5185.png,1.0
./data/vehicles\KITTI_extracted\5795.png,1.0
./data/non-vehicles\GTI\image3336.png,0.0
./data/vehicles\KITTI_extracted\5912.png,1.0
./data/non-vehicles\Extras\extra1978.png,0.0
./data/vehicles\KITTI_extracted\5265.png,1.0
./data/non-vehicles\Extras\extra2490.png,0.0
./data/vehicles\KITTI_extracted\5243.png,1.0
./data/vehicles\KITTI_extracted\5903.png,1.0
./data/vehicles\KITTI_extracted\5623.png,1.0
./data/vehicles\KITTI_extracted\5669.png,1.0
./data/non-vehicles\GTI\image1703.png,0.0
./data/vehicles\KITTI_extracted\4983.png,1.0
./data/non-vehicles\Extras\extra4216.png,0.0
./data/vehicles\KITTI_extracted\5106.png,1.0
./data/non-vehicles\Extras\extra3434.png,0.0
./data/vehicles\KITTI_extracted\834.png,1.0
./data/non-vehicles\GTI\image3550.png,0.0
./data/vehicles\KITTI_extracted\5049.png,1.0
./data/vehicles\KITTI_extracted\485.png,1.0
./data/non-vehicles\GTI\image3065.png,0.0
./data/vehicles\KITTI_extracted\913.png,1.0
./data/non-vehicles\Extras\extra3062.png,0.0
./data/non-vehicles\Extras\extra4415.png,0.0
./data/vehicles\KITTI_extracted\999.png,1.0
./data/vehicles\KITTI_extracted\77.png,1.0
./data/vehicles\KITTI_extracted\5498.png,1.0
./data/non-vehicles\GTI\image3692.png,0.0
./data/non-vehicles\Extras\extra3691.png,0.0
./data/vehicles\KITTI_extracted\5756.png,1.0
./data/non-vehicles\Extras\extra2102.png,0.0
./data/vehicles\KITTI_extracted\4915.png,1.0
./data/non-vehicles\Extras\extra2544.png,0.0
./data/vehicles\KITTI_extracted\5923.png,1.0
./data/vehicles\KITTI_extracted\4959.png,1.0
./data/non-vehicles\Extras\extra3134.png,0.0
./data/vehicles\KITTI_extracted\5723.png,1.0
./data/vehicles\KITTI_extracted\648.png,1.0
./data/vehicles\KITTI_extracted\5499.png,1.0
./data/vehicles\KITTI_extracted\5732.png,1.0
./data/non-vehicles\Extras\extra3544.png,0.0
./data/vehicles\KITTI_extracted\5305.png,1.0
./data/non-vehicles\GTI\image1554.png,0.0
./data/non-vehicles\Extras\extra3634.png,0.0
./data/non-vehicles\Extras\extra1346.png,0.0
./data/vehicles\KITTI_extracted\5302.png,1.0
./data/vehicles\KITTI_extracted\4923.png,1.0
./data/non-vehicles\Extras\extra1856.png,0.0
./data/non-vehicles\Extras\extra5616.png,0.0
./data/non-vehicles\GTI\image514.png,0.0
./data/non-vehicles\GTI\image3054.png,0.0
./data/non-vehicles\Extras\extra3960.png,0.0
./data/vehicles\KITTI_extracted\746.png,1.0
./data/non-vehicles\Extras\extra5526.png,0.0
./data/vehicles\KITTI_extracted\586.png,1.0
./data/vehicles\KITTI_extracted\5304.png,1.0
./data/non-vehicles\Extras\extra537.png,0.0
./data/non-vehicles\GTI\image1354.png,0.0
./data/vehicles\KITTI_extracted\4838.png,1.0
./data/non-vehicles\GTI\image395.png,0.0
./data/non-vehicles\GTI\image430.png,0.0
./data/vehicles\KITTI_extracted\5834.png,1.0
./data/non-vehicles\GTI\image2645.png,0.0
./data/vehicles\KITTI_extracted\5867.png,1.0
./data/non-vehicles\Extras\extra5668.png,0.0
./data/vehicles\KITTI_extracted\5698.png,1.0
./data/non-vehicles\Extras\extra1760.png,0.0
./data/vehicles\KITTI_extracted\572.png,1.0
./data/non-vehicles\GTI\image1100.png,0.0
./data/vehicles\KITTI_extracted\965.png,1.0
./data/non-vehicles\Extras\extra1012.png,0.0
./data/non-vehicles\Extras\extra4068.png,0.0
./data/vehicles\KITTI_extracted\5127.png,1.0
./data/vehicles\KITTI_extracted\696.png,1.0
./data/non-vehicles\Extras\extra3215.png,0.0
./data/non-vehicles\Extras\extra2860.png,0.0
./data/non-vehicles\Extras\extra2492.png,0.0
./data/non-vehicles\GTI\image615.png,0.0
./data/non-vehicles\GTI\image2912.png,0.0
./data/non-vehicles\GTI\image2808.png,0.0
./data/vehicles\KITTI_extracted\5933.png,1.0
./data/vehicles\KITTI_extracted\676.png,1.0
./data/vehicles\KITTI_extracted\5208.png,1.0
./data/vehicles\KITTI_extracted\4996.png,1.0
./data/vehicles\KITTI_extracted\5001.png,1.0
./data/vehicles\KITTI_extracted\5142.png,1.0
./data/non-vehicles\Extras\extra3620.png,0.0
./data/non-vehicles\Extras\extra346.png,0.0
./data/non-vehicles\GTI\image2405.png,0.0
./data/non-vehicles\Extras\extra1295.png,0.0
./data/vehicles\KITTI_extracted\748.png,1.0
./data/non-vehicles\Extras\extra3384.png,0.0
./data/non-vehicles\GTI\image3816.png,0.0
./data/non-vehicles\Extras\extra895.png,0.0
./data/non-vehicles\GTI\image3528.png,0.0
./data/non-vehicles\GTI\image3095.png,0.0
./data/vehicles\KITTI_extracted\869.png,1.0
./data/vehicles\KITTI_extracted\5128.png,1.0
./data/non-vehicles\GTI\image377.png,0.0
./data/vehicles\KITTI_extracted\5351.png,1.0
./data/non-vehicles\GTI\image3496.png,0.0
./data/non-vehicles\GTI\image2486.png,0.0
./data/non-vehicles\GTI\image2838.png,0.0
./data/vehicles\KITTI_extracted\700.png,1.0
./data/vehicles\KITTI_extracted\963.png,1.0
./data/vehicles\KITTI_extracted\5889.png,1.0
./data/non-vehicles\GTI\image3384.png,0.0
./data/vehicles\KITTI_extracted\883.png,1.0
./data/non-vehicles\Extras\extra3281.png,0.0
./data/non-vehicles\Extras\extra1101.png,0.0
./data/non-vehicles\GTI\image503.png,0.0
./data/non-vehicles\GTI\image143.png,0.0
./data/non-vehicles\GTI\image3262.png,0.0
./data/non-vehicles\Extras\extra128.png,0.0
./data/non-vehicles\GTI\image2567.png,0.0
./data/non-vehicles\GTI\image1353.png,0.0
./data/non-vehicles\Extras\extra919.png,0.0
./data/vehicles\KITTI_extracted\5212.png,1.0
./data/non-vehicles\Extras\extra5664.png,0.0
./data/vehicles\KITTI_extracted\5557.png,1.0
./data/non-vehicles\Extras\extra3567.png,0.0
./data/non-vehicles\Extras\extra4624.png,0.0
./data/non-vehicles\GTI\image3462.png,0.0
./data/vehicles\KITTI_extracted\5174.png,1.0
./data/non-vehicles\GTI\image3434.png,0.0
./data/vehicles\KITTI_extracted\4946.png,1.0
./data/vehicles\KITTI_extracted\4967.png,1.0
./data/non-vehicles\Extras\extra291.png,0.0
./data/vehicles\KITTI_extracted\548.png,1.0
./data/vehicles\KITTI_extracted\800.png,1.0
./data/vehicles\KITTI_extracted\5775.png,1.0
./data/vehicles\KITTI_extracted\538.png,1.0
./data/vehicles\KITTI_extracted\967.png,1.0
./data/vehicles\KITTI_extracted\5960.png,1.0
./data/vehicles\KITTI_extracted\5555.png,1.0
./data/vehicles\KITTI_extracted\5475.png,1.0
./data/non-vehicles\Extras\extra5703.png,0.0
./data/vehicles\KITTI_extracted\4879.png,1.0
./data/vehicles\KITTI_extracted\5042.png,1.0
./data/non-vehicles\GTI\image3772.png,0.0
./data/vehicles\KITTI_extracted\4862.png,1.0
./data/non-vehicles\GTI\image2381.png,0.0
./data/vehicles\KITTI_extracted\897.png,1.0
./data/non-vehicles\Extras\extra2738.png,0.0
./data/vehicles\KITTI_extracted\881.png,1.0
./data/non-vehicles\Extras\extra2708.png,0.0
./data/vehicles\KITTI_extracted\651.png,1.0
./data/vehicles\KITTI_extracted\618.png,1.0
./data/vehicles\KITTI_extracted\5033.png,1.0
./data/non-vehicles\Extras\extra1671.png,0.0
./data/non-vehicles\Extras\extra5582.png,0.0
./data/non-vehicles\GTI\image3849.png,0.0
./data/non-vehicles\Extras\extra2105.png,0.0
./data/non-vehicles\Extras\extra1395.png,0.0
./data/vehicles\KITTI_extracted\4964.png,1.0
./data/non-vehicles\Extras\extra3412.png,0.0
./data/vehicles\KITTI_extracted\5157.png,1.0
./data/non-vehicles\GTI\image2133.png,0.0
./data/non-vehicles\GTI\image3110.png,0.0
./data/vehicles\KITTI_extracted\5627.png,1.0
./data/non-vehicles\Extras\extra1869.png,0.0
./data/vehicles\KITTI_extracted\85.png,1.0
./data/non-vehicles\Extras\extra1500.png,0.0
./data/non-vehicles\GTI\image495.png,0.0
./data/non-vehicles\GTI\image533.png,0.0
./data/vehicles\KITTI_extracted\5435.png,1.0
./data/non-vehicles\GTI\image2514.png,0.0
./data/vehicles\KITTI_extracted\505.png,1.0
./data/vehicles\KITTI_extracted\5609.png,1.0
./data/vehicles\KITTI_extracted\691.png,1.0
./data/non-vehicles\GTI\image2993.png,0.0
./data/vehicles\KITTI_extracted\5674.png,1.0
./data/non-vehicles\GTI\image2766.png,0.0
./data/vehicles\KITTI_extracted\5819.png,1.0
./data/vehicles\KITTI_extracted\826.png,1.0
./data/non-vehicles\Extras\extra1292.png,0.0
./data/non-vehicles\Extras\extra169.png,0.0
./data/non-vehicles\GTI\image3756.png,0.0
./data/vehicles\KITTI_extracted\5330.png,1.0
./data/non-vehicles\GTI\image2369.png,0.0
./data/non-vehicles\Extras\extra2434.png,0.0
./data/vehicles\KITTI_extracted\5164.png,1.0
./data/non-vehicles\GTI\image2031.png,0.0
./data/vehicles\KITTI_extracted\4929.png,1.0
./data/vehicles\KITTI_extracted\5354.png,1.0
./data/non-vehicles\GTI\image2594.png,0.0
./data/non-vehicles\GTI\image2688.png,0.0
./data/non-vehicles\GTI\image2999.png,0.0
./data/vehicles\KITTI_extracted\5513.png,1.0
./data/non-vehicles\Extras\extra1579.png,0.0
./data/vehicles\KITTI_extracted\895.png,1.0
./data/non-vehicles\GTI\image3443.png,0.0
./data/vehicles\KITTI_extracted\5289.png,1.0
./data/vehicles\KITTI_extracted\818.png,1.0
./data/vehicles\KITTI_extracted\5044.png,1.0
./data/vehicles\KITTI_extracted\4934.png,1.0
./data/vehicles\KITTI_extracted\4846.png,1.0
./data/non-vehicles\GTI\image2602.png,0.0
./data/vehicles\KITTI_extracted\938.png,1.0
./data/non-vehicles\Extras\extra5520.png,0.0
./data/non-vehicles\Extras\extra4413.png,0.0
./data/vehicles\KITTI_extracted\5097.png,1.0
./data/vehicles\KITTI_extracted\4949.png,1.0
./data/vehicles\KITTI_extracted\665.png,1.0
./data/non-vehicles\GTI\image751.png,0.0
./data/non-vehicles\GTI\image2367.png,0.0
./data/non-vehicles\Extras\extra3735.png,0.0
./data/vehicles\KITTI_extracted\5200.png,1.0
./data/vehicles\KITTI_extracted\5826.png,1.0
./data/non-vehicles\GTI\image2546.png,0.0
./data/non-vehicles\Extras\extra5700.png,0.0
./data/vehicles\KITTI_extracted\666.png,1.0
./data/non-vehicles\Extras\extra2195.png,0.0
./data/non-vehicles\Extras\extra4705.png,0.0
./data/non-vehicles\Extras\extra505.png,0.0
./data/vehicles\KITTI_extracted\923.png,1.0
./data/non-vehicles\Extras\extra5245.png,0.0
./data/non-vehicles\GTI\image927.png,0.0
./data/non-vehicles\GTI\image2376.png,0.0
./data/non-vehicles\GTI\image3337.png,0.0
./data/non-vehicles\Extras\extra1965.png,0.0
./data/non-vehicles\GTI\image2562.png,0.0
./data/non-vehicles\Extras\extra1509.png,0.0
./data/non-vehicles\Extras\extra2103.png,0.0
./data/vehicles\KITTI_extracted\5263.png,1.0
./data/non-vehicles\Extras\extra35.png,0.0
./data/non-vehicles\GTI\image1187.png,0.0
./data/vehicles\KITTI_extracted\942.png,1.0
./data/non-vehicles\GTI\image2297.png,0.0
./data/vehicles\KITTI_extracted\545.png,1.0
./data/vehicles\KITTI_extracted\914.png,1.0
./data/non-vehicles\GTI\image539.png,0.0
./data/non-vehicles\Extras\extra5156.png,0.0
./data/non-vehicles\Extras\extra3257.png,0.0
./data/non-vehicles\Extras\extra240.png,0.0
./data/vehicles\KITTI_extracted\5388.png,1.0
./data/vehicles\KITTI_extracted\4960.png,1.0
./data/vehicles\KITTI_extracted\5902.png,1.0
./data/non-vehicles\Extras\extra1850.png,0.0
./data/non-vehicles\Extras\extra5042.png,0.0
./data/non-vehicles\GTI\image415.png,0.0
./data/non-vehicles\Extras\extra5756.png,0.0
./data/non-vehicles\GTI\image3611.png,0.0
./data/vehicles\KITTI_extracted\552.png,1.0
./data/vehicles\KITTI_extracted\4801.png,1.0
./data/vehicles\KITTI_extracted\668.png,1.0
./data/non-vehicles\GTI\image2047.png,0.0
./data/non-vehicles\GTI\image303.png,0.0
./data/vehicles\KITTI_extracted\911.png,1.0
./data/non-vehicles\GTI\image1565.png,0.0
./data/non-vehicles\Extras\extra4602.png,0.0
./data/non-vehicles\GTI\image1941.png,0.0
./data/non-vehicles\Extras\extra5091.png,0.0
./data/vehicles\KITTI_extracted\5262.png,1.0
./data/vehicles\KITTI_extracted\5724.png,1.0
./data/vehicles\KITTI_extracted\5046.png,1.0
./data/non-vehicles\Extras\extra2077.png,0.0
./data/non-vehicles\GTI\image2335.png,0.0
./data/vehicles\KITTI_extracted\5643.png,1.0
./data/non-vehicles\Extras\extra3892.png,0.0
./data/non-vehicles\Extras\extra2047.png,0.0
./data/vehicles\KITTI_extracted\4825.png,1.0
./data/vehicles\KITTI_extracted\5410.png,1.0
./data/vehicles\KITTI_extracted\5870.png,1.0
./data/vehicles\KITTI_extracted\864.png,1.0
./data/vehicles\KITTI_extracted\708.png,1.0
./data/non-vehicles\Extras\extra3556.png,0.0
./data/vehicles\KITTI_extracted\5135.png,1.0
./data/non-vehicles\Extras\extra5219.png,0.0
./data/non-vehicles\GTI\image3327.png,0.0
./data/non-vehicles\Extras\extra3611.png,0.0
./data/vehicles\KITTI_extracted\734.png,1.0
./data/vehicles\KITTI_extracted\937.png,1.0
./data/vehicles\KITTI_extracted\4818.png,1.0
./data/non-vehicles\Extras\extra1112.png,0.0
./data/non-vehicles\Extras\extra3866.png,0.0
./data/vehicles\KITTI_extracted\773.png,1.0
./data/non-vehicles\GTI\image900.png,0.0
./data/non-vehicles\GTI\image2521.png,0.0
./data/non-vehicles\GTI\image3273.png,0.0
./data/vehicles\KITTI_extracted\714.png,1.0
./data/non-vehicles\Extras\extra285.png,0.0
./data/vehicles\KITTI_extracted\6.png,1.0
./data/vehicles\KITTI_extracted\5967.png,1.0
./data/vehicles\KITTI_extracted\633.png,1.0
./data/vehicles\KITTI_extracted\955.png,1.0
./data/non-vehicles\Extras\extra5671.png,0.0
./data/vehicles\KITTI_extracted\5807.png,1.0
./data/non-vehicles\Extras\extra2278.png,0.0
./data/vehicles\KITTI_extracted\5015.png,1.0
./data/non-vehicles\GTI\image2873.png,0.0
./data/vehicles\KITTI_extracted\5460.png,1.0
./data/vehicles\KITTI_extracted\5861.png,1.0
./data/non-vehicles\GTI\image1463.png,0.0
./data/vehicles\KITTI_extracted\5466.png,1.0
./data/vehicles\KITTI_extracted\5459.png,1.0
./data/non-vehicles\Extras\extra3815.png,0.0
./data/non-vehicles\Extras\extra764.png,0.0
./data/non-vehicles\Extras\extra2265.png,0.0
./data/non-vehicles\Extras\extra940.png,0.0
./data/non-vehicles\Extras\extra4159.png,0.0
./data/non-vehicles\Extras\extra4077.png,0.0
./data/vehicles\KITTI_extracted\5413.png,1.0
./data/non-vehicles\GTI\image2479.png,0.0
./data/vehicles\KITTI_extracted\5377.png,1.0
./data/vehicles\KITTI_extracted\5564.png,1.0
./data/vehicles\KITTI_extracted\5682.png,1.0
./data/vehicles\KITTI_extracted\5092.png,1.0
./data/non-vehicles\GTI\image293.png,0.0
./data/non-vehicles\Extras\extra282.png,0.0
./data/non-vehicles\GTI\image1813.png,0.0
./data/non-vehicles\GTI\image329.png,0.0
./data/vehicles\KITTI_extracted\630.png,1.0
./data/vehicles\KITTI_extracted\5356.png,1.0
./data/non-vehicles\GTI\image3584.png,0.0
./data/vehicles\KITTI_extracted\5773.png,1.0
./data/vehicles\KITTI_extracted\5026.png,1.0
./data/vehicles\KITTI_extracted\5196.png,1.0
./data/non-vehicles\GTI\image2038.png,0.0
./data/non-vehicles\GTI\image1127.png,0.0
./data/vehicles\KITTI_extracted\961.png,1.0
./data/non-vehicles\Extras\extra4341.png,0.0
./data/vehicles\KITTI_extracted\5839.png,1.0
./data/vehicles\KITTI_extracted\5292.png,1.0
./data/non-vehicles\GTI\image1239.png,0.0
./data/non-vehicles\GTI\image3214.png,0.0
./data/non-vehicles\Extras\extra4823.png,0.0
./data/vehicles\KITTI_extracted\5217.png,1.0
./data/vehicles\KITTI_extracted\5365.png,1.0
./data/non-vehicles\Extras\extra1775.png,0.0
./data/vehicles\KITTI_extracted\5533.png,1.0
./data/non-vehicles\GTI\image2774.png,0.0
./data/non-vehicles\GTI\image3569.png,0.0
./data/vehicles\KITTI_extracted\701.png,1.0
./data/vehicles\KITTI_extracted\4880.png,1.0
./data/vehicles\KITTI_extracted\570.png,1.0
./data/vehicles\KITTI_extracted\5600.png,1.0
./data/vehicles\KITTI_extracted\5444.png,1.0
./data/non-vehicles\GTI\image915.png,0.0
./data/vehicles\KITTI_extracted\558.png,1.0
./data/vehicles\KITTI_extracted\5465.png,1.0
./data/vehicles\KITTI_extracted\5325.png,1.0
./data/vehicles\KITTI_extracted\727.png,1.0
./data/vehicles\KITTI_extracted\5422.png,1.0
./data/vehicles\KITTI_extracted\5121.png,1.0
./data/vehicles\KITTI_extracted\631.png,1.0
./data/non-vehicles\Extras\extra3686.png,0.0
./data/vehicles\KITTI_extracted\4811.png,1.0
./data/vehicles\KITTI_extracted\762.png,1.0
./data/vehicles\KITTI_extracted\5722.png,1.0
./data/non-vehicles\Extras\extra36.png,0.0
./data/vehicles\KITTI_extracted\4809.png,1.0
./data/vehicles\KITTI_extracted\5151.png,1.0
./data/vehicles\KITTI_extracted\992.png,1.0
./data/non-vehicles\Extras\extra3799.png,0.0
./data/non-vehicles\GTI\image409.png,0.0
./data/non-vehicles\Extras\extra4327.png,0.0
./data/vehicles\KITTI_extracted\5542.png,1.0
./data/vehicles\KITTI_extracted\5805.png,1.0
./data/non-vehicles\Extras\extra4013.png,0.0
./data/vehicles\KITTI_extracted\940.png,1.0
./data/non-vehicles\Extras\extra1325.png,0.0
./data/vehicles\KITTI_extracted\5080.png,1.0
./data/vehicles\KITTI_extracted\941.png,1.0
./data/non-vehicles\Extras\extra1154.png,0.0
./data/non-vehicles\GTI\image3507.png,0.0
./data/vehicles\KITTI_extracted\5843.png,1.0
./data/vehicles\KITTI_extracted\4804.png,1.0
./data/non-vehicles\GTI\image2825.png,0.0
./data/vehicles\KITTI_extracted\5702.png,1.0
./data/vehicles\KITTI_extracted\675.png,1.0
./data/non-vehicles\Extras\extra796.png,0.0
./data/non-vehicles\GTI\image2353.png,0.0
./data/vehicles\KITTI_extracted\706.png,1.0
./data/vehicles\KITTI_extracted\5248.png,1.0
./data/vehicles\KITTI_extracted\806.png,1.0
./data/vehicles\KITTI_extracted\5312.png,1.0
./data/non-vehicles\Extras\extra518.png,0.0
./data/non-vehicles\GTI\image2197.png,0.0
./data/vehicles\KITTI_extracted\4868.png,1.0
./data/non-vehicles\GTI\image3385.png,0.0
./data/non-vehicles\GTI\image1757.png,0.0
./data/non-vehicles\Extras\extra4142.png,0.0
./data/vehicles\KITTI_extracted\5921.png,1.0
./data/non-vehicles\Extras\extra4612.png,0.0
./data/vehicles\KITTI_extracted\5573.png,1.0
./data/vehicles\KITTI_extracted\5570.png,1.0
./data/vehicles\KITTI_extracted\5283.png,1.0
./data/non-vehicles\Extras\extra3629.png,0.0
./data/non-vehicles\Extras\extra1343.png,0.0
./data/vehicles\KITTI_extracted\5671.png,1.0
./data/vehicles\KITTI_extracted\5524.png,1.0
./data/vehicles\KITTI_extracted\571.png,1.0
./data/non-vehicles\GTI\image2356.png,0.0
./data/non-vehicles\Extras\extra4957.png,0.0
./data/vehicles\KITTI_extracted\5100.png,1.0
./data/non-vehicles\GTI\image1070.png,0.0
./data/vehicles\KITTI_extracted\721.png,1.0
./data/non-vehicles\Extras\extra4875.png,0.0
./data/non-vehicles\Extras\extra2671.png,0.0
./data/non-vehicles\GTI\image1266.png,0.0
./data/non-vehicles\Extras\extra519.png,0.0
./data/vehicles\KITTI_extracted\4892.png,1.0
./data/non-vehicles\Extras\extra2216.png,0.0
./data/non-vehicles\Extras\extra2460.png,0.0
./data/non-vehicles\GTI\image221.png,0.0
./data/vehicles\KITTI_extracted\873.png,1.0
./data/vehicles\KITTI_extracted\747.png,1.0
./data/non-vehicles\GTI\image976.png,0.0
./data/non-vehicles\GTI\image2137.png,0.0
./data/non-vehicles\Extras\extra5452.png,0.0
./data/non-vehicles\GTI\image1906.png,0.0
./data/vehicles\KITTI_extracted\5347.png,1.0
./data/non-vehicles\GTI\image742.png,0.0
./data/non-vehicles\Extras\extra5725.png,0.0
./data/vehicles\KITTI_extracted\855.png,1.0
./data/vehicles\KITTI_extracted\5103.png,1.0
./data/vehicles\KITTI_extracted\60.png,1.0
./data/vehicles\KITTI_extracted\4972.png,1.0
./data/vehicles\KITTI_extracted\5327.png,1.0
./data/vehicles\KITTI_extracted\678.png,1.0
